FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
2.0,0.0,H,1.0,0.0,H,14.0,10.0,3.0,5.0,8.0,18.0,6.0,5.0,2.0,0.0,0.0,1.0,1.9,3.7,4.33,21.0,7.0,1.6,0.6,1,0,0,2,12.0,11.0,3.6,2.8,5.4,5.0,10.0,10.6,1.4,2.4,1.6,1.4,1.2,0.6,2.0,0.346889195758265,-1.0245808143672315,0.032116517154785744,-0.23044101004143328,0.8960644698390464,1.492537313432836,0.5862068965517241,0.5263157894736842,0.23094688221709006,0.27027027027027023
1.0,2.0,A,0.0,2.0,A,23.0,9.0,13.0,4.0,14.0,13.0,10.0,9.0,3.0,3.0,1.0,1.0,4.5,3.5,1.83,39.0,6.0,1.0,0.6,0,2,11,0,13.0,19.8,8.4,11.8,5.8,6.8,15.4,11.8,1.8,1.6,1.0,2.2,0.8,0.6,-1.0,-0.4125195608888655,0.6850998387322115,1.6734157704171433,-0.4380601745812331,-0.7278757128818752,1.2,1.2592592592592593,0.2222222222222222,0.5464480874316939,0.2857142857142857
0.0,1.0,A,0.0,0.0,D,17.0,14.0,6.0,6.0,12.0,9.0,12.0,3.0,1.0,4.0,0.0,0.0,1.33,5.5,8.5,14.0,9.0,2.6,0.8,0,2,2,0,18.2,10.6,6.2,4.6,9.0,6.2,9.6,10.6,1.6,1.8,2.6,0.8,0.4,0.8,-1.0,-1.171928317535996,-0.16974048781750994,0.5792162682422383,0.600035648117766,-0.7278757128818752,1.5102639296187683,1.0583554376657824,0.7518796992481203,0.11764705882352941,0.18181818181818182
1.0,2.0,A,0.0,1.0,A,17.0,10.0,11.0,3.0,11.0,13.0,5.0,4.0,1.0,1.0,0.0,0.0,2.37,3.25,2.87,8.0,14.0,1.4,1.2,0,1,3,0,13.2,13.4,7.0,7.0,8.2,6.4,13.0,11.8,2.4,1.8,1.4,0.8,1.0,1.2,-1.0,-0.4125195608888655,0.6850998387322115,0.5792162682422383,-0.23044101004143328,-0.7278757128818752,1.2222222222222223,0.8974358974358975,0.42194092827004215,0.3484320557491289,0.3076923076923077
2.0,1.0,H,1.0,0.0,H,14.0,12.0,3.0,2.0,12.0,7.0,7.0,3.0,0.0,1.0,0.0,0.0,1.4,5.0,7.5,6.0,32.0,1.4,0.4,1,0,0,1,12.6,14.6,3.2,5.0,4.8,5.4,14.4,10.8,2.0,2.0,1.4,1.6,1.0,0.4,1.0,0.346889195758265,-0.16974048781750994,0.032116517154785744,0.18479731903816635,0.35475107559873925,1.842293906810036,0.7865168539325843,0.7142857142857143,0.13333333333333333,0.2
0.0,1.0,A,0.0,0.0,D,11.0,7.0,1.0,2.0,14.0,24.0,4.0,8.0,4.0,0.0,0.0,0.0,2.4,3.4,3.2,5.0,13.0,0.6,1.0,0,1,3,0,17.2,11.4,6.2,3.8,6.4,5.4,9.4,9.4,2.0,1.4,0.6,0.8,1.2,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.5149832339326668,-0.8532985036608327,-0.7278757128818752,1.33,1.263157894736842,0.4166666666666667,0.3125,0.29411764705882354
1.0,1.0,D,1.0,0.0,H,14.0,6.0,8.0,3.0,11.0,12.0,3.0,5.0,1.0,2.0,0.0,0.0,2.62,3.25,2.75,5.0,39.0,2.2,0.8,0,0,0,0,11.8,14.8,6.4,8.4,4.6,4.8,13.0,11.0,2.2,1.0,2.2,1.6,1.0,0.8,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,-1.0609176682006325,-0.18656231864156803,1.1363636363636365,1.0714285714285714,0.38167938931297707,0.36363636363636365,0.3076923076923077
1.0,1.0,D,0.0,0.0,D,11.0,14.0,4.0,11.0,10.0,12.0,8.0,4.0,2.0,1.0,0.0,0.0,2.4,3.3,3.0,5.0,31.0,1.2,1.4,0,0,0,0,11.6,13.0,5.4,7.4,5.8,6.0,11.8,13.4,1.6,1.2,1.2,1.2,0.8,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.5149832339326668,0.600035648117766,-0.18656231864156803,1.1818181818181819,1.0142857142857142,0.4166666666666667,0.3333333333333333,0.30303030303030304
2.0,1.0,H,0.0,0.0,D,8.0,5.0,4.0,1.0,15.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,4.2,3.6,1.85,11.0,20.0,1.8,1.6,4,0,0,1,11.4,15.8,5.8,4.4,4.4,5.6,11.8,11.4,2.6,2.4,1.8,1.8,1.0,1.6,1.0,0.346889195758265,-0.16974048781750994,-1.0620829850201192,-1.2685368327404325,0.35475107559873925,2.081570996978852,1.6918429003021147,0.23809523809523808,0.5405405405405405,0.2777777777777778
2.0,0.0,H,0.0,0.0,D,13.0,6.0,11.0,2.0,14.0,13.0,8.0,1.0,2.0,4.0,0.0,0.0,2.63,3.25,2.75,27.0,28.0,1.4,0.4,2,0,0,1,14.8,14.0,8.8,9.4,8.0,8.6,11.6,12.0,1.4,1.0,1.4,1.2,0.8,0.4,2.0,0.346889195758265,-1.0245808143672315,-0.15025006654103176,-1.0609176682006325,0.8960644698390464,1.0461538461538462,0.7162162162162162,0.3802281368821293,0.36363636363636365,0.3076923076923077
